salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
275000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
133200,2023,3,1,2,151930.22800527798
84000,2023,3,1,2,151930.22800527798
171000,2023,3,1,1,140994.616779733
93000,2023,3,1,1,140994.616779733
216450,2023,3,1,1,140994.616779733
123750,2023,3,1,1,140994.616779733
212800,2023,3,0,1,159097.16490514443
124100,2023,3,0,1,159097.16490514443
205000,2023,2,1,2,97466.25055886996
166000,2023,2,1,2,97466.25055886996
231650,2023,3,1,1,140994.616779733
189100,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
156100,2023,3,1,1,140994.616779733
100400,2023,3,1,1,140994.616779733
266875,2023,3,1,1,140994.616779733
128250,2023,3,1,1,140994.616779733
158600,2023,2,1,2,97466.25055886996
115300,2023,2,1,2,97466.25055886996
225300,2023,3,1,1,140994.616779733
197400,2023,3,1,1,140994.616779733
109900,2023,0,1,1,110398.3212710849
61200,2023,0,1,1,110398.3212710849
161000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
138510,2023,2,1,1,116880.73813838072
95490,2023,2,1,1,116880.73813838072
150000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
232200,2023,3,1,1,140994.616779733
133300,2023,3,1,1,140994.616779733
121788,2023,3,1,1,140994.616779733
79032,2023,3,1,1,140994.616779733
178250,2023,3,1,1,140994.616779733
110500,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
166000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
230000,2023,3,1,1,140994.616779733
196000,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
165600,2023,2,0,1,75512.80215201438
65800,2023,2,0,1,75512.80215201438
186000,2023,3,1,1,140994.616779733
81800,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
82500,2023,3,1,1,140994.616779733
247250,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
105500,2023,3,1,1,140994.616779733
195800,2023,3,1,1,140994.616779733
161900,2023,3,1,1,140994.616779733
108500,2023,3,1,2,151930.22800527798
78800,2023,3,1,2,151930.22800527798
225000,2023,3,1,1,140994.616779733
166000,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
160000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
120000,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
110000,2023,2,1,2,97466.25055886996
87500,2023,2,1,2,97466.25055886996
60000,2023,2,1,1,116880.73813838072
55000,2023,2,1,1,116880.73813838072
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
166000,2023,3,1,1,140994.616779733
135000,2023,1,1,1,166284.49320888263
100000,2023,1,1,1,166284.49320888263
105000,2023,2,1,2,97466.25055886996
95000,2023,2,1,2,97466.25055886996
289800,2023,3,1,1,140994.616779733
214200,2023,3,1,1,140994.616779733
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
220000,2023,3,1,1,140994.616779733
146000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
206000,2023,3,1,1,140994.616779733
134000,2023,3,1,1,140994.616779733
370000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
175000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
240000,2023,0,1,2,77425.7827940864
100000,2023,0,1,2,77425.7827940864
180000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
143000,2023,3,1,1,140994.616779733
127000,2023,3,1,1,140994.616779733
249300,2023,2,0,1,75512.80215201438
149300,2023,2,0,1,75512.80215201438
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
190000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
248100,2023,3,1,1,140994.616779733
145900,2023,3,1,1,140994.616779733
170200,2023,3,1,1,140994.616779733
83900,2023,3,1,1,140994.616779733
100000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
166000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
94100,2023,3,1,1,140994.616779733
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
247600,2023,3,0,1,159097.16490514443
127300,2023,3,0,1,159097.16490514443
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
156000,2023,3,1,1,140994.616779733
124000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
132600,2023,3,1,1,140994.616779733
308000,2023,3,1,1,140994.616779733
190400,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
214500,2023,3,1,1,140994.616779733
132600,2023,3,1,1,140994.616779733
111000,2023,2,1,1,116880.73813838072
104000,2023,2,1,1,116880.73813838072
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
85000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
180250,2023,3,1,2,151930.22800527798
118000,2023,3,1,2,151930.22800527798
212800,2023,3,0,1,159097.16490514443
111600,2023,3,0,1,159097.16490514443
157500,2023,3,1,2,151930.22800527798
132500,2023,3,1,2,151930.22800527798
85000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
93918,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
171000,2023,3,1,2,151930.22800527798
152000,2023,3,1,2,151930.22800527798
223600,2023,3,0,1,159097.16490514443
115000,2023,3,0,1,159097.16490514443
166000,2023,3,1,1,140994.616779733
73100,2023,3,1,1,140994.616779733
140000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
130900,2023,2,1,1,116880.73813838072
72700,2023,2,1,1,116880.73813838072
333500,2023,3,1,1,140994.616779733
144000,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
118200,2023,3,1,2,151930.22800527798
354200,2023,3,1,2,151930.22800527798
221800,2023,3,1,2,151930.22800527798
166000,2023,3,1,1,140994.616779733
73000,2023,3,1,1,140994.616779733
156600,2023,3,1,2,151930.22800527798
137200,2023,3,1,2,151930.22800527798
149000,2023,2,1,1,116880.73813838072
65300,2023,2,1,1,116880.73813838072
187000,2023,2,1,2,97466.25055886996
180000,2023,2,1,2,97466.25055886996
119636,2023,3,1,1,140994.616779733
70374,2023,3,1,1,140994.616779733
105000,2023,3,1,2,151930.22800527798
67000,2023,3,1,2,151930.22800527798
102000,2023,3,1,2,151930.22800527798
94770,2023,3,1,2,151930.22800527798
186000,2023,3,1,1,140994.616779733
81800,2023,3,1,1,140994.616779733
133000,2023,0,1,1,110398.3212710849
58400,2023,0,1,1,110398.3212710849
169900,2023,3,1,2,151930.22800527798
164100,2023,3,1,2,151930.22800527798
305600,2023,3,1,1,140994.616779733
172500,2023,3,1,1,140994.616779733
105000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
37573,2023,0,1,2,77425.7827940864
180240,2023,3,1,1,140994.616779733
120160,2023,3,1,1,140994.616779733
212000,2023,2,1,1,116880.73813838072
93400,2023,2,1,1,116880.73813838072
275000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
119000,2023,3,1,1,140994.616779733
71400,2023,3,1,1,140994.616779733
115950,2023,2,1,1,116880.73813838072
69570,2023,2,1,1,116880.73813838072
225100,2023,3,1,2,151930.22800527798
140900,2023,3,1,2,151930.22800527798
116000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
179000,2023,2,1,1,116880.73813838072
144000,2023,2,1,1,116880.73813838072
250800,2023,0,1,1,110398.3212710849
167200,2023,0,1,1,110398.3212710849
144000,2023,2,1,1,116880.73813838072
76000,2023,2,1,1,116880.73813838072
230000,2023,1,1,1,166284.49320888263
180000,2023,1,1,1,166284.49320888263
156450,2023,0,1,2,77425.7827940864
119200,2023,0,1,2,77425.7827940864
150000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
247500,2023,1,1,1,166284.49320888263
172200,2023,1,1,1,166284.49320888263
155000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
175000,2023,3,1,2,151930.22800527798
97500,2023,3,1,2,151930.22800527798
220000,2023,1,1,1,166284.49320888263
185000,2023,1,1,1,166284.49320888263
100000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
303050,2023,3,1,1,140994.616779733
202350,2023,3,1,1,140994.616779733
21593,2023,0,0,0,72127.8988225613
201650,2023,3,1,1,140994.616779733
124600,2023,3,1,1,140994.616779733
198200,2023,3,1,1,140994.616779733
110200,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93400,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
89500,2023,2,1,2,97466.25055886996
65000,2023,2,1,2,97466.25055886996
328400,2023,3,1,2,151930.22800527798
205600,2023,3,1,2,151930.22800527798
184800,2023,3,1,1,140994.616779733
161900,2023,3,1,1,140994.616779733
85000,2023,0,1,2,77425.7827940864
61800,2023,0,1,2,77425.7827940864
70748,2023,2,1,1,116880.73813838072
67056,2023,2,1,1,116880.73813838072
116000,2023,0,1,1,110398.3212710849
72500,2023,0,1,1,110398.3212710849
215000,2023,3,1,2,151930.22800527798
169850,2023,3,1,2,151930.22800527798
225000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
147400,2023,3,1,1,140994.616779733
107682,2023,3,1,1,140994.616779733
225300,2023,2,1,1,116880.73813838072
197400,2023,2,1,1,116880.73813838072
160000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
204600,2023,3,1,1,140994.616779733
126500,2023,3,1,1,140994.616779733
210000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
86500,2023,0,0,1,73496.4079442502
40400,2023,0,0,1,73496.4079442502
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
329700,2023,3,1,1,140994.616779733
192351,2023,3,1,1,140994.616779733
280000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
106700,2023,2,1,1,116880.73813838072
97000,2023,2,1,1,116880.73813838072
175000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
145000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
88000,2023,0,1,1,110398.3212710849
60000,2023,0,1,1,110398.3212710849
123000,2023,3,1,1,140994.616779733
93593,2023,3,1,1,140994.616779733
276000,2023,3,1,1,140994.616779733
174000,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
222405,2023,3,1,1,140994.616779733
172800,2023,3,1,1,140994.616779733
120350,2023,3,1,2,151930.22800527798
74400,2023,3,1,2,151930.22800527798
205600,2023,3,0,1,159097.16490514443
105700,2023,3,0,1,159097.16490514443
263500,2023,3,1,2,151930.22800527798
189360,2023,3,1,2,151930.22800527798
192000,2023,3,1,1,140994.616779733
124000,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
124000,2023,3,1,1,140994.616779733
148500,2023,3,1,1,140994.616779733
82500,2023,3,1,1,140994.616779733
184800,2023,3,1,1,140994.616779733
161900,2023,3,1,1,140994.616779733
310000,2023,3,1,2,151930.22800527798
206000,2023,3,1,2,151930.22800527798
372000,2023,3,1,1,140994.616779733
223000,2023,3,1,1,140994.616779733
172256,2023,3,1,1,140994.616779733
123040,2023,3,1,1,140994.616779733
95000,2023,2,1,2,97466.25055886996
80000,2023,2,1,2,97466.25055886996
131000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
148500,2023,2,1,1,116880.73813838072
82500,2023,2,1,1,116880.73813838072
133000,2023,2,1,1,116880.73813838072
58400,2023,2,1,1,116880.73813838072
233500,2023,3,1,1,140994.616779733
146000,2023,3,1,1,140994.616779733
300000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
280889,2023,3,1,1,140994.616779733
187259,2023,3,1,1,140994.616779733
305100,2023,3,1,2,151930.22800527798
146900,2023,3,1,2,151930.22800527798
78800,2023,0,1,1,110398.3212710849
44100,2023,0,1,1,110398.3212710849
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
150000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
170000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
272400,2023,1,0,1,143973.43964285715
140100,2023,1,0,1,143973.43964285715
154000,2023,2,1,1,116880.73813838072
103000,2023,2,1,1,116880.73813838072
223600,2023,3,0,1,159097.16490514443
115000,2023,3,0,1,159097.16490514443
80750,2023,2,1,1,116880.73813838072
48450,2023,2,1,1,116880.73813838072
85600,2023,0,1,1,110398.3212710849
57000,2023,0,1,1,110398.3212710849
190400,2023,3,1,1,140994.616779733
112000,2023,3,1,1,140994.616779733
119636,2023,3,1,2,151930.22800527798
70374,2023,3,1,2,151930.22800527798
304750,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
98873,2023,2,1,1,116880.73813838072
58161,2023,2,1,1,116880.73813838072
138000,2023,3,1,1,140994.616779733
85500,2023,3,1,1,140994.616779733
307100,2023,3,1,1,140994.616779733
216800,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
280000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
160000,2023,1,1,1,166284.49320888263
130000,2023,1,1,1,166284.49320888263
180000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
164640,2023,3,1,1,140994.616779733
131712,2023,3,1,1,140994.616779733
74800,2023,2,1,1,116880.73813838072
63600,2023,2,1,1,116880.73813838072
138510,2023,2,1,1,116880.73813838072
95490,2023,2,1,1,116880.73813838072
92280,2023,2,1,2,97466.25055886996
67672,2023,2,1,2,97466.25055886996
280000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
137500,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
253792,2023,3,1,1,140994.616779733
158620,2023,3,1,1,140994.616779733
259900,2023,3,1,1,140994.616779733
139200,2023,3,1,1,140994.616779733
118118,2023,3,1,2,151930.22800527798
79976,2023,3,1,2,151930.22800527798
293000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
115500,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
142000,2023,2,1,1,116880.73813838072
102000,2023,2,1,1,116880.73813838072
141600,2023,3,1,1,140994.616779733
121400,2023,3,1,1,140994.616779733
240000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
55000,2023,2,1,1,116880.73813838072
49000,2023,2,1,1,116880.73813838072
135000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
246080,2023,1,1,2,204629.3213799887
184560,2023,1,1,2,204629.3213799887
168000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
105000,2023,0,1,1,110398.3212710849
70000,2023,0,1,1,110398.3212710849
105000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
243000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
79976,2023,3,0,2,164115.3325041504
115600,2023,3,1,1,140994.616779733
79700,2023,3,1,1,140994.616779733
281700,2023,0,1,1,110398.3212710849
141100,2023,0,1,1,110398.3212710849
173100,2023,3,1,1,140994.616779733
86900,2023,3,1,1,140994.616779733
258700,2023,2,1,1,116880.73813838072
133800,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
225300,2023,2,1,1,116880.73813838072
197400,2023,2,1,1,116880.73813838072
157000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
208000,2023,3,1,1,140994.616779733
134000,2023,3,1,1,140994.616779733
140000,2023,2,1,1,116880.73813838072
65000,2023,2,1,1,116880.73813838072
258700,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
258700,2023,3,1,1,140994.616779733
188200,2023,3,1,1,140994.616779733
49216,2023,2,1,1,116880.73813838072
49216,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
73400,2023,2,1,1,116880.73813838072
183414,2023,3,1,1,140994.616779733
183414,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
97200,2023,3,1,1,140994.616779733
299000,2023,3,1,1,140994.616779733
187000,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
66000,2023,3,1,1,140994.616779733
190000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
170200,2023,2,1,1,116880.73813838072
83900,2023,2,1,1,116880.73813838072
130000,2023,3,1,2,151930.22800527798
101570,2023,3,1,2,151930.22800527798
177000,2023,3,1,2,151930.22800527798
118000,2023,3,1,2,151930.22800527798
234500,2023,3,1,1,140994.616779733
127000,2023,3,1,1,140994.616779733
114979,2023,3,0,2,164115.3325041504
287500,2023,3,1,1,140994.616779733
168000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
230000,2023,1,1,1,166284.49320888263
180000,2023,1,1,1,166284.49320888263
153000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
93918,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
254000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
214500,2023,3,1,1,140994.616779733
134500,2023,3,1,1,140994.616779733
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
110000,2023,2,1,2,97466.25055886996
90000,2023,2,1,2,97466.25055886996
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
143000,2023,2,1,2,97466.25055886996
117000,2023,2,1,2,97466.25055886996
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
324000,2023,3,1,1,140994.616779733
159000,2023,3,1,1,140994.616779733
130000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
73824,2023,2,1,1,116880.73813838072
55368,2023,2,1,1,116880.73813838072
370000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
275300,2023,3,1,2,151930.22800527798
183500,2023,3,1,2,151930.22800527798
230000,2023,3,1,2,151930.22800527798
196000,2023,3,1,2,151930.22800527798
253000,2023,3,1,2,151930.22800527798
172040,2023,3,1,2,151930.22800527798
234000,2023,3,1,2,151930.22800527798
178000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
109238,2023,2,1,1,116880.73813838072
68274,2023,2,1,1,116880.73813838072
57223,2023,2,1,2,97466.25055886996
51824,2023,2,1,2,97466.25055886996
80800,2023,0,1,1,110398.3212710849
53800,2023,0,1,1,110398.3212710849
258900,2023,3,1,2,151930.22800527798
176080,2023,3,1,2,151930.22800527798
70748,2023,2,1,1,116880.73813838072
67056,2023,2,1,1,116880.73813838072
120000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
309000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
201650,2023,3,1,1,140994.616779733
124600,2023,3,1,1,140994.616779733
65000,2023,2,1,2,97466.25055886996
